image_id,healthy,multiple_diseases,rust,scab
Test_643,0.9994811415672302,0.00028953561559319496,0.0001393838319927454,8.99318911251612e-05
Test_644,0.00022567347332369536,0.0013503185473382473,0.00010867087985388935,0.9983153343200684
Test_645,0.7947629690170288,0.1887209117412567,0.005189211573451757,0.011326910927891731
Test_646,0.00242809415794909,0.0005312186549417675,0.9946886301040649,0.0023520970717072487
Test_647,0.0009972768602892756,0.2928979992866516,0.36492058634757996,0.341184139251709
Test_648,0.9994646906852722,7.796512363711372e-05,0.00021161066251806915,0.0002457797818351537
Test_649,0.0005550745991058648,0.0022239848040044308,0.9970521926879883,0.00016882481577340513
Test_650,0.0006724247359670699,0.016920829191803932,0.9788356423377991,0.0035711084492504597
Test_651,5.3481810027733445e-05,0.00014843624376226217,2.2866352082928643e-05,0.999775230884552
Test_652,0.00047255473327822983,0.010933521203696728,0.9883149862289429,0.0002789527643471956
Test_653,0.9993488192558289,0.00017150623898487538,7.599475793540478e-05,0.0004036815371364355
Test_654,0.00012421698193065822,0.007707476615905762,0.9920153617858887,0.000152867884025909
Test_655,8.939784311223775e-05,0.00016760210564825684,2.2990554498392157e-05,0.99972003698349
Test_656,0.00019080865604337305,0.001089658704586327,0.00015371465997304767,0.9985658526420593
Test_657,0.0006411829963326454,0.003959164023399353,0.9949436783790588,0.00045593062532134354
Test_658,0.9980050921440125,0.0003818133263848722,0.0013640479883179069,0.0002491128398105502
Test_659,0.0009450037032365799,0.9402074813842773,0.015912218019366264,0.0429353192448616
Test_660,0.0003364074800629169,0.02094126120209694,0.9782312512397766,0.000491004902869463
Test_661,1.7984426449402235e-05,0.004703941289335489,4.844740033149719e-05,0.9952297210693359
Test_662,1.609104947419837e-05,4.7349145461339504e-05,6.920231498952489e-06,0.999929666519165
Test_663,0.00057849200675264,0.027933312579989433,0.9675559997558594,0.003932248800992966
Test_664,0.0026440874207764864,0.01584451273083687,0.979935348033905,0.0015761284157633781
Test_665,0.0007234069635160267,0.012454060837626457,0.0005732775316573679,0.9862492680549622
Test_666,1.6161942767212167e-05,0.0005678430898115039,0.999336302280426,7.968831050675362e-05
Test_667,0.9940415024757385,0.0037787603214383125,0.0005046389414928854,0.0016750127542763948
Test_668,0.0003526019863784313,0.0025531018618494272,0.9969204664230347,0.00017388787819072604
Test_669,0.00023858620261307806,0.000751569343265146,0.9983137845993042,0.00069613684900105
Test_670,0.002573608420789242,0.7300049066543579,0.24228285253047943,0.02513863705098629
Test_671,2.1004512746003456e-05,0.00011922835255973041,0.9998223185539246,3.744095010915771e-05
Test_672,0.9986613988876343,0.00023905333364382386,0.00045539127313531935,0.0006441004807129502
Test_673,0.0004274918755982071,0.13490180671215057,0.8502250909805298,0.01444566622376442
Test_674,0.00016916195454541594,0.0005530494381673634,0.9991413354873657,0.0001363787305308506
Test_675,0.9996534585952759,0.00010232169734081253,0.0001969670847756788,4.716797775472514e-05
Test_676,0.9974703788757324,0.0011763484217226505,0.00038074993062764406,0.0009725531563162804
Test_677,2.3120381229091436e-05,0.0007299784920178354,2.0053914340678602e-05,0.9992269277572632
Test_678,0.11704849451780319,0.006644298788160086,0.001057019573636353,0.8752502202987671
Test_679,0.0006470445077866316,0.01192505657672882,0.9870839715003967,0.0003440064028836787
Test_680,0.000319385202601552,0.00026372118736617267,9.983347990782931e-05,0.9993170499801636
Test_681,0.992834210395813,0.004290828946977854,0.002410666551440954,0.000464313110569492
Test_682,0.996434211730957,0.00027819856768473983,0.00021931201627012342,0.00306833628565073
Test_683,0.0002326837566215545,0.008110010996460915,0.0002630504022818059,0.9913942217826843
Test_684,0.00015189826081041247,0.0005504403379745781,2.4307619241881184e-05,0.9992733597755432
Test_685,0.9970683455467224,0.0015893798554316163,0.00044499762589111924,0.0008973361691460013
Test_686,4.5978555135661736e-05,0.00030825016438029706,1.6977237464743666e-05,0.9996287822723389
Test_687,0.9992153644561768,0.00023966979642864317,0.00041424264782108366,0.00013070509885437787
Test_688,0.017238372936844826,0.2880546450614929,0.15411311388015747,0.5405938625335693
Test_689,0.0012714472832158208,0.0005457043298520148,5.958161273156293e-05,0.9981232285499573
Test_690,2.640830098243896e-05,0.00019551950390450656,6.219951956154546e-06,0.9997718930244446
Test_691,0.9988023042678833,0.00026274609263055027,0.0006774505018256605,0.0002574617392383516
Test_692,1.9278675608802587e-05,0.0035928008146584034,0.9962924122810364,9.552747360430658e-05
Test_693,0.9993821382522583,0.000355303636752069,0.00013562021194957197,0.0001269909698748961
Test_694,0.015515897423028946,0.02076501026749611,0.0008348996052518487,0.9628841280937195
Test_695,0.9991410970687866,0.000547117437236011,9.480484732193872e-05,0.00021697880583815277
Test_696,0.00010478448530193418,8.235640416387469e-05,0.9997929930686951,1.9886127120116726e-05
Test_697,0.0008874143823049963,0.000664087594486773,0.9973715543746948,0.0010769219370558858
Test_698,0.9705145955085754,0.026029188185930252,0.0013436995213851333,0.002112541114911437
Test_699,2.069387301162351e-05,0.0012406505411490798,1.4620457477576565e-05,0.9987240433692932
Test_700,2.1961981474305503e-05,0.00018306686251889914,0.999745786190033,4.922875450574793e-05
Test_701,0.2761545479297638,0.005838556680828333,0.0019591902382671833,0.7160477042198181
Test_702,0.06717545539140701,0.07646210491657257,0.0031406644266098738,0.8532217741012573
Test_703,0.0001707580522634089,0.0008763584773987532,0.998818576335907,0.00013426734949462116
Test_704,0.00019421374599914998,0.02730349823832512,0.969717264175415,0.0027849620673805475
Test_705,0.0001089288925868459,0.0005930545157752931,0.9991523027420044,0.00014569389168173075
Test_706,0.9981811046600342,0.0010439354227855802,0.00046200116048566997,0.0003130307886749506
Test_707,0.0068394155241549015,0.11733556538820267,0.02784798853099346,0.8479770421981812
Test_708,0.5290626287460327,0.06539087742567062,0.006951213348656893,0.39859530329704285
Test_709,8.836120105115697e-05,6.644902168773115e-05,0.9998219609260559,2.3249469450092874e-05
Test_710,0.0005716585437767208,0.04021036997437477,0.9505734443664551,0.008644555695354939
Test_711,0.9998723268508911,4.414549039211124e-05,7.038879266474396e-05,1.3142438547220081e-05
Test_712,0.025317642837762833,0.002141173230484128,0.00026208633789792657,0.9722790718078613
Test_713,0.005168197210878134,0.6122992634773254,0.011678573675453663,0.3708539605140686
Test_714,0.00018450937932357192,0.8799207210540771,0.002551490906625986,0.11734329164028168
Test_715,8.299011824419722e-05,0.00031419016886502504,0.9995648264884949,3.796561941271648e-05
Test_716,0.001932185492478311,0.0021751457825303078,0.0003628724371083081,0.9955297112464905
Test_717,0.000797152635641396,0.008012293837964535,0.9903851747512817,0.00080543925287202
Test_718,0.0009399721166118979,0.001961679896339774,0.9969584941864014,0.0001399064640281722
Test_719,0.0008289670804515481,0.006473323330283165,0.9914916157722473,0.001206081360578537
Test_720,0.918107807636261,0.015935678035020828,0.005541742779314518,0.06041467934846878
Test_721,0.0011031299363821745,0.0009332351037301123,0.9974492192268372,0.000514382089022547
Test_722,0.0018079463625326753,0.022764744237065315,0.9729737639427185,0.002453617053106427
Test_723,0.9999053478240967,6.880724413349526e-06,4.1932918975362554e-05,4.58193571830634e-05
Test_724,0.0001595373614691198,0.00852727796882391,0.9905956983566284,0.0007175166974775493
Test_725,0.09674707055091858,0.42715805768966675,0.005276704207062721,0.4708182215690613
Test_726,0.0003387191682122648,0.0009745471179485321,2.9902412279625423e-05,0.9986568689346313
Test_727,0.0026821966748684645,0.8626004457473755,0.04939720034599304,0.0853201299905777
Test_728,0.003685232251882553,0.20384760200977325,0.7725996971130371,0.019867468625307083
Test_729,0.00014113572251517326,0.0008927323506213725,0.9988836646080017,8.24827075120993e-05
Test_730,0.031370192766189575,0.29831168055534363,0.6272170543670654,0.04310106858611107
Test_731,0.00264766626060009,0.19653530418872833,0.7959298491477966,0.004887229762971401
Test_732,0.0010175372008234262,0.9597877264022827,0.03026973083615303,0.00892501138150692
Test_733,0.0018468591151759028,0.9457149505615234,0.0476108118891716,0.004827368073165417
Test_734,0.9995811581611633,6.659395148744807e-05,7.345565245486796e-05,0.0002787515986710787
Test_735,0.984143853187561,0.011772673577070236,0.0010657315142452717,0.0030178248416632414
Test_736,0.6866348385810852,0.24193237721920013,0.02294796332716942,0.04848488047719002
Test_737,0.00015880951832514256,0.0032757713925093412,0.00018805431318469346,0.9963774085044861
Test_738,0.998671293258667,0.00020762289932463318,0.000998864066787064,0.00012226375110913068
Test_739,0.004338687285780907,0.025188099592924118,0.9688656330108643,0.0016075987368822098
Test_740,5.465713911689818e-05,0.00143503921572119,4.494712993619032e-05,0.9984652996063232
Test_741,0.0016499225748702884,0.0006365626468323171,5.420755405793898e-05,0.9976593255996704
Test_742,0.007129107601940632,0.15614773333072662,0.0011445205891504884,0.8355786204338074
Test_743,0.00015261438966263086,0.0015553595731034875,0.9981797933578491,0.00011220663145650178
Test_744,0.06017299368977547,0.0026244386099278927,0.0022423299960792065,0.9349602460861206
Test_745,0.802125096321106,0.054275065660476685,0.004479369148612022,0.1391204595565796
Test_746,5.6844906794140115e-05,0.0006458687712438405,0.9992056488990784,9.169207623926923e-05
Test_747,0.8800535798072815,0.022813353687524796,0.09468641132116318,0.0024466817267239094
Test_748,0.0015524994814768434,0.0306989885866642,0.019029395654797554,0.9487190246582031
Test_749,3.133303835056722e-05,0.0011743350187316537,6.298979133134708e-05,0.9987313151359558
Test_750,0.025847679004073143,0.038961466401815414,0.001370042096823454,0.9338208436965942
Test_751,0.0005076784873381257,0.010974922217428684,0.9882395267486572,0.00027791160391643643
Test_752,0.03868742659687996,8.522215648554265e-05,0.00011562788131413981,0.9611117243766785
Test_753,0.0001108201322495006,0.0034357220865786076,0.9962724447250366,0.00018100459419656545
Test_754,0.08506140857934952,0.3401228189468384,0.2600327134132385,0.3147830665111542
Test_755,0.07395054399967194,0.006021803244948387,0.0016905219526961446,0.9183371663093567
Test_756,0.9992996454238892,0.00024831219343468547,0.00015576963778585196,0.0002963089500553906
Test_757,0.009817825630307198,0.037492427974939346,0.002894038800150156,0.9497957229614258
Test_758,0.9171313643455505,0.03818387910723686,0.02455507405102253,0.02012960985302925
Test_759,0.015102268196642399,0.4335107207298279,0.002446715487167239,0.5489403605461121
Test_760,0.9005900621414185,0.02344060130417347,0.07536805421113968,0.0006012748926877975
Test_761,0.00020085301366634667,0.0018873012159019709,7.309121428988874e-05,0.9978387951850891
Test_762,0.0026280663441866636,0.08444802463054657,0.9104377627372742,0.0024862035643309355
Test_763,0.010960130952298641,0.22585441172122955,0.6918932199478149,0.07129225134849548
Test_764,0.9998183846473694,5.850142770214006e-05,0.00010344057955080643,1.9626888388302177e-05
Test_765,0.09310946613550186,0.5500108599662781,0.005317082162946463,0.35156261920928955
Test_766,3.575862865545787e-05,0.0012666097609326243,0.00011650424858089536,0.998581051826477
Test_767,0.4342430830001831,0.3472185730934143,0.014422360807657242,0.20411603152751923
Test_768,0.0030244789086282253,0.0010858839377760887,0.00023147711181081831,0.9956581592559814
Test_769,0.0015495221596211195,0.09315992146730423,0.8998068571090698,0.0054837241768836975
Test_770,0.1357080191373825,0.010386799462139606,0.012964310124516487,0.8409409523010254
Test_771,0.00015849624469410628,0.0029098119121044874,0.9968007802963257,0.00013099898933432996
Test_772,0.002530417637899518,0.16041556000709534,0.006058066617697477,0.8309959173202515
Test_773,0.0028097659815102816,0.2604268491268158,0.6984565854072571,0.038306813687086105
Test_774,7.215528603410348e-05,0.0015707968268543482,0.00010195448703598231,0.9982550740242004
Test_775,0.0001420759072061628,0.004993668757379055,0.9945939183235168,0.0002703849459066987
Test_776,0.939786434173584,0.03345699608325958,0.0037689972668886185,0.022987591102719307
Test_777,0.995993971824646,0.0005776482867076993,0.0006948610534891486,0.002733468310907483
Test_778,0.8165869116783142,0.07292715460062027,0.08913863450288773,0.0213472880423069
Test_779,0.0004557542852126062,0.007495241705328226,0.0019832656253129244,0.9900656938552856
Test_780,0.9984118938446045,0.00019720518321264535,0.00013626148574985564,0.001254552393220365
Test_781,0.9992254972457886,0.000263467023614794,0.00028081165510229766,0.0002301781642017886
Test_782,0.0021847737953066826,0.2291792631149292,0.757356584072113,0.011279338970780373
Test_783,0.0001532115857116878,0.0008401049417443573,0.9987369179725647,0.00026978060486726463
Test_784,2.575135113147553e-05,0.00016482271894346923,0.9997623562812805,4.706280378741212e-05
Test_785,0.9989945292472839,0.00023844989482313395,0.00047920734505169094,0.00028781068976968527
Test_786,0.0003982556227128953,0.2677488625049591,0.7184264659881592,0.013426440767943859
Test_787,6.416564428946003e-05,0.0007734943064861,0.9989805817604065,0.0001817437878344208
Test_788,0.9883761405944824,0.006419416517019272,0.002204082440584898,0.0030004261061549187
Test_789,0.0002546277828514576,0.0002514501684345305,0.9992958307266235,0.00019808976503554732
Test_790,0.001161428284831345,0.08185198903083801,0.32456204295158386,0.5924244523048401
Test_791,0.0055475542321801186,0.1590947061777115,0.004902838729321957,0.8304548263549805
Test_792,0.00038941248203627765,0.007082023192197084,0.9921976923942566,0.00033088051714003086
Test_793,0.00017166114412248135,0.00031939157634042203,0.9993922710418701,0.00011658133735181764
Test_794,0.06772536039352417,0.37533941864967346,0.29426103830337524,0.26267409324645996
Test_795,0.06287162750959396,0.005783630069345236,0.0014335047453641891,0.9299113154411316
Test_796,9.285898704547435e-05,0.0030976783018559217,0.996638298034668,0.0001711491058813408
Test_797,0.9703337550163269,0.009348790161311626,0.01921696588397026,0.0011005025589838624
Test_798,5.3877894970355555e-05,0.000810013385489583,0.9990442395210266,9.181586210615933e-05
Test_799,6.0975744418101385e-06,4.6245560952229425e-05,0.9999278783798218,1.9806568161584437e-05
Test_800,0.0008648333023302257,0.49505454301834106,0.47736525535583496,0.026715358719229698
Test_801,5.4441512475023046e-05,0.002986261388286948,0.9968706965446472,8.866300049703568e-05
Test_802,0.0013225981965661049,0.13286451995372772,0.8562843203544617,0.00952860713005066
Test_803,0.7639204859733582,0.03871499001979828,0.0054932525381445885,0.19187124073505402
Test_804,0.005258267745375633,0.8408660888671875,0.14547258615493774,0.008403057232499123
Test_805,1.5307654393836856e-05,2.924389627878554e-05,0.999947190284729,8.242902367783245e-06
Test_806,0.3847578167915344,0.4008510708808899,0.02520051598548889,0.18919062614440918
Test_807,0.007666455116122961,0.8382353782653809,0.02251761592924595,0.13158051669597626
Test_808,0.9999343156814575,2.0383147784741595e-05,3.311377440695651e-05,1.219675596075831e-05
Test_809,0.8711125254631042,0.08361515402793884,0.0021759418305009604,0.043096356093883514
Test_810,1.8663107766769826e-05,6.837373075541109e-05,0.9999035596847534,9.472815690969583e-06
Test_811,0.999183714389801,0.0001427579700248316,0.0004904042580164969,0.00018307651043869555
Test_812,0.0007002857746556401,0.025385020300745964,0.9721593260765076,0.0017553572542965412
Test_813,0.999871015548706,3.46269880537875e-05,8.915657963370904e-05,5.164306912774919e-06
Test_814,0.00012185170635348186,6.701808888465166e-05,6.496510650322307e-06,0.9998045563697815
Test_815,0.00031644932460039854,0.006246702745556831,0.000565573456697166,0.9928713440895081
Test_816,0.0012338729575276375,0.3713528513908386,0.004136667121201754,0.6232766509056091
Test_817,0.0016423906199634075,0.7977795600891113,0.18304212391376495,0.01753590814769268
Test_818,0.06036423146724701,0.0026087902951985598,0.0026059269439429045,0.9344210624694824
Test_819,0.0015017251716926694,0.14252933859825134,0.8356826305389404,0.02028634212911129
Test_820,0.9972279667854309,0.00016765884356573224,0.0007425331277772784,0.0018619009060785174
Test_821,0.00016624036652501673,0.0004637431411538273,4.1082443203777075e-05,0.9993289709091187
Test_822,0.7178476452827454,0.11845602095127106,0.031523995101451874,0.13217231631278992
Test_823,0.999717652797699,9.405378659721464e-05,0.00011561027349671349,7.269826164701954e-05
Test_824,0.9594660401344299,0.022615479305386543,0.007682523690164089,0.010235953144729137
Test_825,0.006391512230038643,0.37492966651916504,0.5517231822013855,0.06695567071437836
Test_826,5.750512718805112e-05,0.00011293293937342241,0.9998065829277039,2.3060003513819538e-05
Test_827,0.012611479498445988,0.6827594637870789,0.2823198139667511,0.02230921946465969
Test_828,0.0013140062801539898,0.44519492983818054,0.5501342415809631,0.003356757340952754
Test_829,8.1584723375272e-05,0.005987628363072872,0.0001623912830837071,0.9937684535980225
Test_830,0.0017453685868531466,0.0207800455391407,0.9770670533180237,0.0004075357865076512
Test_831,0.00016162612882908434,0.0023595280945301056,0.9971191883087158,0.0003596449096221477
Test_832,0.9990518689155579,0.0002671992697287351,0.00018199611804448068,0.0004988310975022614
Test_833,8.237497240770608e-05,0.0054251388646662235,0.9944177865982056,7.470536365872249e-05
Test_834,2.1356156139518134e-05,0.0009316171635873616,0.9988609552383423,0.00018609354447107762
Test_835,3.000355718540959e-05,0.00018027922487817705,0.9997343420982361,5.539025005418807e-05
Test_836,0.054407838732004166,0.5704051852226257,0.24252523481845856,0.13266168534755707
Test_837,0.004881646018475294,0.07801789045333862,0.005241168662905693,0.9118593335151672
Test_838,0.00012117730511818081,0.0052066766656935215,0.00010895702143898234,0.9945631623268127
Test_839,0.00024082546588033438,0.07608069479465485,0.9226588010787964,0.0010197231313213706
Test_840,4.5366265112534165e-05,0.0001186793451779522,0.9998170733451843,1.8971535610035062e-05
Test_841,0.0004444277146831155,0.010116604156792164,0.0002453096676617861,0.9891937375068665
Test_842,0.9895261526107788,0.003780840430408716,0.0011191817466169596,0.005573845002800226
Test_843,3.550717156031169e-05,0.000168576865689829,0.9997552037239075,4.074681055499241e-05
Test_844,0.13449828326702118,0.5868511199951172,0.041090406477451324,0.23756015300750732
Test_845,0.00010835416469490156,0.002116633579134941,0.9973956346511841,0.0003793762589339167
Test_846,0.016857517883181572,0.004742402117699385,0.006183990277349949,0.9722160696983337
Test_847,0.0022315634414553642,0.9398576021194458,0.023756766691803932,0.03415403142571449
Test_848,0.00039047247264534235,0.05255769193172455,0.9464316368103027,0.0006202406366355717
Test_849,0.00027559403679333627,0.00023575889645144343,4.512734813033603e-05,0.9994434714317322
Test_850,0.00011175273539265618,0.00018030861974693835,0.9996057152748108,0.0001022533979266882
Test_851,0.013884634710848331,0.006735648028552532,0.0012477795826271176,0.978131890296936
Test_852,0.002950105583295226,0.54502272605896,0.444819837808609,0.007207374554127455
Test_853,0.0031492661219090223,0.8411237001419067,0.133163183927536,0.022563830018043518
Test_854,3.052713873330504e-05,9.950747335096821e-05,8.299960427393671e-06,0.9998615980148315
Test_855,0.00015379491378553212,0.0007385208155028522,2.4348699298570864e-05,0.999083399772644
Test_856,0.9996819496154785,4.615132274921052e-05,0.00026151243946515024,1.0468949767528102e-05
Test_857,3.754727731575258e-05,0.0003135773295070976,0.9995760321617126,7.27953520254232e-05
Test_858,0.0011718010064214468,0.15008985996246338,0.8453390002250671,0.0033993537072092295
Test_859,0.002820982364937663,0.02466101571917534,0.0034185508266091347,0.9690994024276733
Test_860,0.9998667240142822,1.1477172847662587e-05,8.932079072110355e-05,3.244194886065088e-05
Test_861,0.0004731068038381636,0.017000572755932808,0.9808635711669922,0.0016626984579488635
Test_862,0.0005280467448756099,0.002453134162351489,0.996807873249054,0.00021095358533784747
Test_863,0.008964738808572292,0.04388746619224548,0.0016299064736813307,0.9455179572105408
Test_864,0.0014729908434674144,0.8452042937278748,0.10520046949386597,0.04812222719192505
Test_865,0.0002833537000697106,0.008876588195562363,0.9906502962112427,0.00018977893341798335
Test_866,0.0002096045354846865,0.012908055447041988,0.9856964349746704,0.0011858924990519881
Test_867,0.004832810256630182,0.8753268122673035,0.08805475383996964,0.03178556635975838
Test_868,0.0007847410161048174,0.05892354995012283,0.9392474889755249,0.0010441915364935994
Test_869,0.0055528623051941395,0.009959802962839603,0.0006739637465216219,0.9838132858276367
Test_870,0.023127470165491104,0.6094239354133606,0.02018672786653042,0.34726187586784363
Test_871,4.6557146561099216e-05,0.0001330501982010901,3.53238865500316e-05,0.9997851252555847
Test_872,0.08846831321716309,0.20391979813575745,0.02003880962729454,0.6875730156898499
Test_873,4.9543046770850196e-05,0.0005609395448118448,2.5868459488265216e-05,0.9993637204170227
Test_874,0.04274608567357063,0.01851060800254345,0.0009208298870362341,0.9378224611282349
Test_875,0.0056223757565021515,0.09312008321285248,0.0011174553073942661,0.900140106678009
Test_876,0.0016672532074153423,0.01722169667482376,0.002134205074980855,0.978976845741272
Test_877,0.9607157707214355,0.013337180949747562,0.0046006119810044765,0.021346483379602432
Test_878,0.9940018057823181,0.0007264224695973098,0.0008402108796872199,0.004431594628840685
Test_879,0.008909239433705807,0.07185394316911697,0.8996855020523071,0.019551320001482964
Test_880,6.631865744566312e-06,4.8188510845648125e-05,0.9999366998672485,8.468141459161416e-06
Test_881,0.00021156686125323176,0.0007648130995221436,0.9989462494850159,7.735366671113297e-05
Test_882,0.0003607284161262214,0.01772364042699337,0.9793620109558105,0.0025536150205880404
Test_883,0.0008501466363668442,0.03115665726363659,0.000903840409591794,0.9670892953872681
Test_884,0.07736087590456009,0.5552440881729126,0.15950925648212433,0.20788581669330597
Test_885,0.9249427318572998,0.06648029386997223,0.004903737455606461,0.003673202358186245
Test_886,0.9967767596244812,0.0005080490373075008,0.0016912444261834025,0.0010239547118544579
Test_887,0.32921990752220154,0.5786591172218323,0.08204945176839828,0.010071509517729282
Test_888,0.00022834300762042403,0.0018466719193384051,0.9978431463241577,8.179682481568307e-05
Test_889,2.003080771828536e-05,4.30882464570459e-05,0.9999228715896606,1.391545811202377e-05
Test_890,0.0032641119323670864,0.07216108590364456,0.9220725893974304,0.0025022542104125023
Test_891,0.002420357894152403,0.000254483224125579,0.0001468405534978956,0.997178316116333
Test_892,0.0004996381467208266,0.003483882639557123,0.9958192110061646,0.0001973110338440165
Test_893,0.0001237052056239918,0.005315002519637346,0.9933795928955078,0.0011817149352282286
Test_894,0.019397661089897156,0.3571043908596039,0.049752429127693176,0.5737454891204834
Test_895,0.9996508359909058,6.538979505421594e-05,0.00021361482504289597,7.01623794157058e-05
Test_896,0.011930758133530617,0.04222465679049492,0.001275277929380536,0.9445692300796509
Test_897,0.8796062469482422,0.015880169346928596,0.009619301185011864,0.09489424526691437
Test_898,0.053846221417188644,0.09327706694602966,0.05493638291954994,0.7979403734207153
Test_899,0.0006198928458616138,0.0025836010463535786,0.9966124892234802,0.0001840035547502339
Test_900,1.8113043552148156e-05,0.0006682329112663865,2.0735356883960776e-05,0.9992928504943848
Test_901,0.0030725288670510054,0.20303146541118622,0.7849207520484924,0.008975259959697723
Test_902,0.9960901141166687,0.0016615407075732946,0.0001947157143149525,0.0020535653457045555
Test_903,8.89279181137681e-05,0.00043650175211951137,0.9994440674781799,3.054283297387883e-05
Test_904,0.07536598294973373,0.006870653480291367,0.006210084538906813,0.9115532636642456
Test_905,0.010786356404423714,0.046913571655750275,0.9153990745544434,0.0269010066986084
Test_906,0.002891965676099062,0.008067194372415543,0.983567476272583,0.005473374854773283
Test_907,0.03150027617812157,0.0027523229364305735,0.0005351354484446347,0.9652122855186462
Test_908,0.00024804624263197184,0.0012030275538563728,0.0001795856951503083,0.9983693957328796
Test_909,0.9995040893554688,0.00010816999565577134,0.00032122479751706123,6.648417183896527e-05
Test_910,0.0010922886431217194,0.32151171565055847,0.6735235452651978,0.003872488858178258
Test_911,0.006615101359784603,0.019665898755192757,0.0006945583154447377,0.9730244278907776
Test_912,0.00030071407672949135,0.3797743022441864,0.6085408926010132,0.011384091340005398
Test_913,2.3304935893975198e-05,0.0008449332090094686,0.9991010427474976,3.077777728321962e-05
Test_914,0.00010836790170287713,0.00015414482913911343,3.251899397582747e-05,0.999704897403717
Test_915,0.00018222961807623506,0.004729531705379486,0.9910271763801575,0.004061082378029823
Test_916,0.000421154429204762,0.003177468664944172,0.0002757810871116817,0.9961256384849548
Test_917,0.0013684506993740797,0.13017715513706207,0.8634535074234009,0.0050008585676550865
Test_918,2.4623108402010985e-05,0.0004909494309686124,0.9994534850120544,3.093258055741899e-05
Test_919,0.8990234732627869,0.003546401858329773,0.006116032600402832,0.09131413698196411
Test_920,0.0003873516106978059,0.014070320874452591,0.9845579266548157,0.000984418555162847
Test_921,0.033899545669555664,0.7879983186721802,0.08084176480770111,0.09726034849882126
Test_922,0.982610285282135,0.003254848765209317,0.0007233365904539824,0.013411504216492176
Test_923,0.061187852174043655,0.546632707118988,0.3590153753757477,0.033164024353027344
Test_924,0.00020219724683556706,0.00419266615062952,8.713721763342619e-05,0.9955180287361145
Test_925,0.9968708157539368,0.0007943385280668736,0.0009358649840578437,0.0013990169391036034
Test_926,8.734238508623093e-05,0.0006766949663870037,0.9989722967147827,0.0002636956050992012
Test_927,0.9949996471405029,0.0003922529867850244,0.002866411581635475,0.0017417214112356305
Test_928,2.6874420655076392e-05,0.00030235396116040647,0.9994043111801147,0.0002665403007995337
Test_929,0.01115739531815052,0.025270529091358185,0.0004423965874593705,0.9631296396255493
Test_930,0.002237907610833645,0.8925784826278687,0.021454155445098877,0.08372946083545685
Test_931,0.9993425011634827,0.00016702145512681454,0.00040490549872629344,8.557861292501912e-05
Test_932,0.0017703789053484797,0.8772721886634827,0.013052885420620441,0.10790456086397171
Test_933,0.9996702671051025,0.0001479573838878423,0.00010391593968961388,7.78481480665505e-05
Test_934,0.0013363624457269907,0.022096604108810425,0.9745716452598572,0.0019953923765569925
Test_935,0.00219288794323802,0.052712053060531616,0.9401625394821167,0.0049324361607432365
Test_936,4.9044003390008584e-05,0.00012388263712637126,1.4177952834870666e-05,0.99981290102005
Test_937,0.0040498655289411545,0.0063339220359921455,0.989155113697052,0.000461078918306157
Test_938,0.2188020646572113,0.06827651709318161,0.0013985205441713333,0.7115229368209839
Test_939,0.9993686079978943,0.0003176740719936788,0.0002231548714917153,9.057761053554714e-05
Test_940,0.0002046722947852686,0.0009499207371845841,8.996366523206234e-05,0.9987554550170898
Test_941,0.0002086842287098989,0.00038748505176045,7.572292088298127e-05,0.9993281364440918
Test_942,0.005339384078979492,0.03985565900802612,0.0019586749840527773,0.9528462886810303
Test_943,1.3260329978947993e-05,1.1581118087633513e-05,0.9999715089797974,3.6449982871999964e-06
Test_944,0.0024542396422475576,0.9414636492729187,0.047330763190984726,0.008751294575631618
Test_945,0.9978504180908203,0.0009686713456176221,0.00075082469265908,0.00043020021985284984
Test_946,0.0006174519076012075,0.001567712053656578,0.9964324235916138,0.0013823825865983963
Test_947,0.0001125952330767177,0.0003519754100125283,0.00020282204786781222,0.9993324875831604
Test_948,0.9746932983398438,0.001099474960938096,0.0004647336609195918,0.023742489516735077
Test_949,0.9979496598243713,0.0009733053739182651,0.00030918678385205567,0.0007679727277718484
Test_950,0.0004428233078215271,0.006632016506046057,0.0003457352577243,0.9925794005393982
Test_951,7.427940727211535e-05,0.003217253601178527,0.9960274696350098,0.0006810075137764215
Test_952,0.0026523470878601074,0.020555701106786728,0.003074272070080042,0.9737176895141602
Test_953,0.00015638276818208396,9.474679245613515e-05,3.4334356314502656e-05,0.9997145533561707
Test_954,0.9911966323852539,0.003694188082590699,0.002749245148152113,0.0023600193671882153
Test_955,0.971602737903595,0.011427035555243492,0.0008152875816449523,0.016154877841472626
Test_956,6.81088786222972e-05,0.0004275675746612251,1.68814276548801e-05,0.9994874000549316
Test_957,0.008645892143249512,0.06066166236996651,0.005094583611935377,0.9255978465080261
Test_958,0.0032765150535851717,0.017264902591705322,0.00036000736872665584,0.9790986776351929
Test_959,3.065355122089386e-05,0.0003941810573451221,0.9994871616363525,8.791578147793189e-05
Test_960,0.00014392366574611515,0.00018149222887586802,0.9996588230133057,1.5782406990183517e-05
Test_961,0.589911699295044,0.07451992481946945,0.0027757463976740837,0.3327926695346832
Test_962,0.48391664028167725,0.24108999967575073,0.20188874006271362,0.0731046050786972
Test_963,0.9961058497428894,0.0021898136474192142,0.0012158810859546065,0.0004884732770733535
Test_964,4.5443845010595396e-05,0.0005861397366970778,0.9993010759353638,6.732742622261867e-05
