image_id,healthy,multiple_diseases,rust,scab
Test_656,3.615622699726373e-05,0.0008516273810528219,5.635530669678701e-06,0.9991065859794617
Test_657,0.004886065609753132,0.10435602068901062,0.8846623301506042,0.006095597520470619
Test_658,0.9981825351715088,0.0003191263822373003,0.0010041110217571259,0.0004942817031405866
Test_659,0.011984799057245255,0.7512709498405457,0.10181987285614014,0.13492439687252045
Test_660,0.0030561538878828287,0.04241182655096054,0.953156054019928,0.0013759598368778825
Test_661,5.538343248190358e-05,0.012924982234835625,3.243632090743631e-05,0.9869871139526367
Test_662,3.6383019050845178e-06,0.0010131035232916474,1.3644113323607598e-06,0.9989818930625916
Test_663,0.002411201596260071,0.029471056535840034,0.9656310677528381,0.002486646641045809
Test_664,0.0012284779222682118,0.0106438510119915,0.9877892732620239,0.0003383957373443991
Test_665,0.0038715514820069075,0.16240207850933075,0.00473036477342248,0.8289960026741028
Test_666,0.010272888466715813,0.13541024923324585,0.8377354145050049,0.01658141054213047
Test_667,0.9984740614891052,0.0004018027102574706,0.0002430257445666939,0.0008810405270196497
Test_668,0.003908263985067606,0.03831587731838226,0.9554017782211304,0.0023741424083709717
Test_669,0.0009983305353671312,0.009971028193831444,0.988097608089447,0.0009330140892416239
Test_670,0.05673574283719063,0.22538955509662628,0.6053099632263184,0.11256473511457443
Test_671,0.0007247976609505713,0.022565152496099472,0.9756646752357483,0.001045383047312498
Test_672,0.998933732509613,0.00011406765406718478,0.000180035742232576,0.0007721955771557987
Test_673,0.00015296357742045075,0.006821671035140753,0.9926741719245911,0.0003512426046654582
Test_674,0.0009029813227243721,0.014408720657229424,0.9837867617607117,0.0009014708921313286
Test_675,0.9992676377296448,8.78949576872401e-05,0.0005057399976067245,0.00013871418195776641
Test_676,0.9784581065177917,0.006350296083837748,0.012307511642575264,0.0028840424492955208
Test_677,0.0004274499660823494,0.009122451767325401,0.00022063765209168196,0.9902294278144836
Test_678,0.1325523555278778,0.03875277191400528,0.0036297375336289406,0.8250651359558105
Test_679,0.0013987135607749224,0.007970915175974369,0.9904130101203918,0.00021741747332271188
Test_680,0.00043509388342499733,0.014993335120379925,0.0001562542311148718,0.9844152331352234
Test_681,0.8319233059883118,0.02029835246503353,0.01279098354279995,0.13498738408088684
Test_682,0.9952524900436401,0.0005945726297795773,0.0006834776140749454,0.0034695197828114033
Test_683,0.004778576083481312,0.025030657649040222,0.0005803744425065815,0.9696104526519775
Test_684,0.0006175399757921696,0.0066416310146451,0.00012597032764460891,0.9926148653030396
Test_685,0.9955441355705261,0.0007810475653968751,0.0024972776882350445,0.0011775944149121642
Test_686,5.069144026492722e-05,0.001904211356304586,1.372037240798818e-05,0.9980314373970032
Test_687,0.9980530738830566,0.00023253410472534597,0.0009241243824362755,0.0007903287187218666
Test_688,0.0069018262438476086,0.2359219342470169,0.019298426806926727,0.7378778457641602
Test_689,0.0003880459407810122,0.00330750597640872,8.591708319727331e-05,0.9962186217308044
Test_690,0.0010631977347657084,0.0018131056567654014,3.722991095855832e-05,0.9970864653587341
Test_691,0.9982002973556519,0.00014961256238166243,0.0010079075582325459,0.0006421974394470453
Test_692,0.0024646727833896875,0.022929009050130844,0.9734268188476562,0.001179447746835649
Test_693,0.9963551759719849,0.00031463379855267704,0.00026629382045939565,0.0030638996977359056
Test_694,0.0047805155627429485,0.013489793986082077,0.00011837700731121004,0.9816111922264099
Test_695,0.9969959259033203,0.0007247863686643541,0.0007780477753840387,0.0015012688236311078
Test_696,0.0003703806723933667,0.007936716079711914,0.9915881752967834,0.00010472138092154637
Test_697,0.006679643876850605,0.04443562030792236,0.9302099347114563,0.018674861639738083
Test_698,0.9646517634391785,0.011960465461015701,0.004144079051911831,0.019243694841861725
Test_699,0.0002546431205701083,0.007810997311025858,0.00012638418411370367,0.9918079972267151
Test_700,0.0006616738974116743,0.003947160206735134,0.9952511787414551,0.0001399858301738277
Test_701,0.6163721084594727,0.06588160991668701,0.014288297854363918,0.30345797538757324
Test_702,0.012861869297921658,0.05557941272854805,0.0006521326722577214,0.9309065341949463
Test_703,0.00034204163239337504,0.010817129164934158,0.9886865615844727,0.00015422687283717096
Test_704,0.0008652705000713468,0.01550972554832697,0.9821074604988098,0.0015175712760537863
Test_705,0.0015156930312514305,0.011279471218585968,0.9866472482681274,0.0005576590192504227
Test_706,0.9995778203010559,7.44003482395783e-05,0.00027612230041995645,7.169089076342061e-05
Test_707,0.0017233933322131634,0.016153531149029732,0.0006443164893426001,0.9814788103103638
Test_708,0.3527648150920868,0.08771233260631561,0.005520915612578392,0.5540019273757935
Test_709,0.00025478648603893816,0.0033767346758395433,0.9962066411972046,0.00016190859605558217
Test_710,0.0026287867221981287,0.24724438786506653,0.7444213032722473,0.00570558849722147
Test_711,0.9972526431083679,0.0006925922934897244,0.0005210177041590214,0.0015337049262598157
Test_712,0.0015025194734334946,0.02033330872654915,0.0004388652159832418,0.9777253866195679
Test_713,0.021454881876707077,0.7450684905052185,0.15000846982002258,0.08346812427043915
Test_714,0.0011819206411018968,0.7902778387069702,0.025848552584648132,0.18269169330596924
Test_715,0.0002695333387237042,0.00763290049508214,0.991775393486023,0.00032217102125287056
Test_716,0.0003648213460110128,0.004348421469330788,0.0001048810372594744,0.9951818585395813
Test_717,0.0009529009112156928,0.01804356276988983,0.9803087711334229,0.0006947622168809175
Test_718,0.22652891278266907,0.010146998800337315,0.7605747580528259,0.002749307081103325
Test_719,0.0012501062592491508,0.044030942022800446,0.9528814554214478,0.0018375231884419918
Test_720,0.8615643978118896,0.034992512315511703,0.00435882993042469,0.09908425062894821
Test_721,0.0043898713774979115,0.053115904331207275,0.9380782246589661,0.004415982868522406
Test_722,0.003018357325345278,0.1286153644323349,0.8638893961906433,0.004476920235902071
Test_723,0.9980033040046692,0.00019393883121665567,0.00044062803499400616,0.0013621813850477338
Test_724,0.00012943547335453331,0.0045519242994487286,0.9951523542404175,0.00016632606275379658
Test_725,0.019253017380833626,0.036137551069259644,0.00021106695930939168,0.9443983435630798
Test_726,0.00011072310007875785,0.01745527610182762,2.949003828689456e-05,0.9824044108390808
Test_727,0.0012821496929973364,0.5780648589134216,0.1202365979552269,0.30041640996932983
Test_728,0.0010203046258538961,0.028798844665288925,0.969011664390564,0.0011691749095916748
Test_729,0.0006356601370498538,0.0033383008558303118,0.9959157109260559,0.00011023718252545223
Test_730,0.025624897330999374,0.3920275866985321,0.513512909412384,0.0688345804810524
Test_731,0.00047821959014981985,0.006671553943306208,0.9922704696655273,0.0005797194899059832
Test_732,0.005993730388581753,0.6742896437644958,0.29072389006614685,0.02899269200861454
Test_733,0.0025607580319046974,0.6517464518547058,0.3255157470703125,0.02017701230943203
Test_734,0.9983280301094055,0.00016123853856697679,0.00013981593656353652,0.0013708538608625531
Test_735,0.9474323987960815,0.022275300696492195,0.008014720864593983,0.02227770909667015
Test_736,0.35634976625442505,0.4442010819911957,0.017615526914596558,0.18183359503746033
Test_737,0.0009301631944254041,0.005983549170196056,6.588171527255327e-05,0.9930203557014465
Test_738,0.9821702241897583,0.004397510085254908,0.002739070914685726,0.010693095624446869
Test_739,0.0011834469623863697,0.011161522008478642,0.9873554110527039,0.0002997197734657675
Test_740,0.00011960387200815603,0.002606187481433153,1.7945054423762485e-05,0.9972562193870544
Test_741,1.1064527143389569e-06,0.0003322435077279806,1.909784259623848e-07,0.9996664524078369
Test_742,0.022688601166009903,0.41726893186569214,0.005339161492884159,0.5547033548355103
Test_743,0.000717787304893136,0.03431651368737221,0.9642547965049744,0.0007107843412086368
Test_744,0.17977789044380188,0.04166339337825775,0.00572258559986949,0.7728361487388611
Test_745,0.7729003429412842,0.04334450885653496,0.00235193339176476,0.1814032346010208
Test_746,0.000223129682126455,0.004083192907273769,0.9954645037651062,0.0002291358105139807
Test_747,0.9532503485679626,0.01768234558403492,0.01997200772166252,0.009095228277146816
Test_748,0.004486124496906996,0.31035810708999634,0.016595670953392982,0.6685600876808167
Test_749,3.8829395634820685e-05,0.0007352113025262952,6.744551228621276e-06,0.9992191791534424
Test_750,0.7025654911994934,0.12991486489772797,0.005828967783600092,0.16169071197509766
Test_751,0.00012100688036298379,0.0020910538733005524,0.9977173805236816,7.049174018902704e-05
Test_752,2.2697337044519372e-05,8.058893581619486e-05,4.2615786810529244e-07,0.9998961687088013
Test_753,0.00014373646990861744,0.005255937576293945,0.9943601489067078,0.000240104112890549
Test_754,0.040904734283685684,0.7191469073295593,0.0412842258810997,0.1986641138792038
Test_755,0.9859163165092468,0.0016891168197616935,0.002382488688454032,0.010012034326791763
Test_756,0.9911414384841919,0.0015519119333475828,0.0009300142410211265,0.0063765328377485275
Test_757,0.0004889871343038976,0.012028170749545097,3.870988803100772e-05,0.9874441027641296
Test_758,0.6581882238388062,0.019174829125404358,0.2392185628414154,0.08341840654611588
Test_759,0.05706631392240524,0.28558260202407837,0.009037110954523087,0.6483139395713806
Test_760,0.9862843751907349,0.0011980126146227121,0.011822681874036789,0.0006950169336050749
Test_761,0.00022549320419784635,0.023336289450526237,0.00016380450688302517,0.9762744307518005
Test_762,0.00042941540596075356,0.0019930650014430285,0.997528612613678,4.885394446318969e-05
Test_763,0.015887729823589325,0.1270928531885147,0.8240116238594055,0.033007752150297165
Test_764,0.9995799660682678,7.846667722333223e-05,8.661142783239484e-05,0.00025486102094873786
Test_765,0.10073552280664444,0.20290718972682953,0.0017909513553604484,0.6945663690567017
Test_766,6.455885886680335e-05,0.009971807710826397,5.117171531310305e-05,0.9899124503135681
Test_767,0.9837654232978821,0.00122127088252455,0.0003084997006226331,0.014704832807183266
Test_768,0.07407671958208084,0.013272231444716454,0.0002572338271420449,0.9123938083648682
Test_769,0.00045599654549732804,0.00945991463959217,0.9896798133850098,0.00040431448724120855
Test_770,0.16099390387535095,0.004878486972302198,0.0024819625541567802,0.8316456079483032
Test_771,0.00010531534644542262,0.005098653491586447,0.9946961402893066,9.985720680560917e-05
Test_772,0.006408832035958767,0.6712576150894165,0.02112647145986557,0.3012070655822754
Test_773,0.0008357538608834147,0.013522496446967125,0.9844231009483337,0.0012185419909656048
Test_774,0.00023768391110934317,0.008444229140877724,9.667741687735543e-05,0.9912214279174805
Test_775,0.005512348376214504,0.04813583195209503,0.9437549114227295,0.002596962498500943
Test_776,0.679551362991333,0.06292860954999924,0.007066549267619848,0.2504534125328064
Test_777,0.9994661211967468,4.785594137501903e-05,0.00034429479273967445,0.00014166826440487057
Test_778,0.9557619690895081,0.0018102922476828098,0.04185665771365166,0.00057100789854303
Test_779,0.00027549869264476,0.008441825397312641,4.688521221396513e-05,0.9912357330322266
Test_780,0.9945107698440552,0.000950294139329344,0.0019251616904512048,0.0026137065142393112
Test_781,0.9911640882492065,0.0034042601473629475,0.0027029525954276323,0.0027287104167044163
Test_782,0.003216699929907918,0.0225913617759943,0.9731734395027161,0.0010184613056480885
Test_783,0.0005443320842459798,0.020192140713334084,0.9788176417350769,0.00044588700984604657
Test_784,9.135915024671704e-05,0.002292454708367586,0.9975782036781311,3.801902130362578e-05
Test_785,0.9989437460899353,0.00016228409367613494,0.00037376582622528076,0.000520143483299762
Test_786,0.005970167927443981,0.07720410078763962,0.9116503596305847,0.005175409372895956
Test_787,0.00012366988812573254,0.011786443181335926,0.987737774848938,0.0003520219761412591
Test_788,0.9709002375602722,0.002293225144967437,0.0028061005286872387,0.024000415578484535
Test_789,0.0005147352931089699,0.004992764908820391,0.9942029118537903,0.00028957368340343237
Test_790,0.005133980419486761,0.7326269745826721,0.09114266186952591,0.17109642922878265
Test_791,0.003777638077735901,0.11888734251260757,0.0018165911315008998,0.8755185008049011
Test_792,0.0009459252469241619,0.01453651487827301,0.9839708209037781,0.000546717899851501
Test_793,0.0014753304421901703,0.03166356310248375,0.9657155275344849,0.0011455973144620657
Test_794,0.010118240490555763,0.7994353771209717,0.08757030963897705,0.10287606716156006
Test_795,0.010655337013304234,0.005451165605336428,0.00020447456336114556,0.9836890697479248
Test_796,0.00037975990562699735,0.002182089490815997,0.9973403811454773,9.77635063463822e-05
Test_797,0.9982911944389343,0.0006199703202582896,0.0005517165991477668,0.0005370142171159387
Test_798,0.0005086982273496687,0.0062292274087667465,0.9930289387702942,0.0002330445422558114
Test_799,0.00022191170137375593,0.0065131946466863155,0.9930262565612793,0.00023866936680860817
Test_800,0.0002595825935713947,0.02637619897723198,0.9728214144706726,0.0005428324220702052
Test_801,0.00016893379506655037,0.004392233677208424,0.9953721165657043,6.666151602985337e-05
Test_802,0.0009441343718208373,0.03572297468781471,0.9597293138504028,0.003603696823120117
Test_803,0.12090161442756653,0.04424143582582474,0.0011484846472740173,0.8337084650993347
Test_804,0.001895748544484377,0.11528602242469788,0.8759906888008118,0.006827490869909525
Test_805,0.0003268664877396077,0.00458073616027832,0.9948626160621643,0.00022975938918534666
Test_806,0.015382823534309864,0.26567474007606506,0.011945336125791073,0.7069970965385437
Test_807,0.012969729490578175,0.7992377877235413,0.10376355797052383,0.0840289443731308
Test_808,0.9990847110748291,6.671364099020138e-05,0.0006066985661163926,0.00024185885558836162
Test_809,0.8231635093688965,0.014032721519470215,0.000866312300786376,0.16193749010562897
Test_810,0.00040497982990927994,0.0030432173516601324,0.9964893460273743,6.252812454476953e-05
Test_811,0.9969885945320129,0.0005859967204742134,0.0018401638371869922,0.0005852190661244094
Test_812,0.0006731951143592596,0.013094436377286911,0.9856275320053101,0.000604899600148201
Test_813,0.9988729357719421,0.0002344591630389914,0.0006636079051531851,0.00022900129260960966
Test_814,0.0005139969871379435,0.019975043833255768,0.00022503937361761928,0.9792858958244324
Test_815,0.0004619821556843817,0.04959317669272423,0.00020110004697926342,0.9497437477111816
Test_816,0.0022630461025983095,0.556205153465271,0.01796145550906658,0.4235703647136688
Test_817,0.0012704976834356785,0.05389684438705444,0.9419458508491516,0.0028868322260677814
Test_818,0.3843085467815399,0.04283130541443825,0.03314727544784546,0.5397128462791443
Test_819,0.0006370217306539416,0.0031990401912480593,0.9960706233978271,9.334364585811272e-05
Test_820,0.992332935333252,0.0002672979317139834,0.0010244393488392234,0.006375316064804792
Test_821,0.0004063533851876855,0.013207432813942432,0.0001665427553234622,0.9862196445465088
Test_822,0.6824469566345215,0.1602257490158081,0.05073988437652588,0.10658743232488632
Test_823,0.9991028308868408,0.0001460667554056272,0.00012774953211192042,0.0006234716274775565
Test_824,0.9566428661346436,0.005797702353447676,0.000626151158940047,0.036933284252882004
Test_825,0.001411457429639995,0.08429940044879913,0.9075297713279724,0.0067593613639473915
Test_826,0.0008180839940905571,0.007962264120578766,0.9908351898193359,0.00038450295687653124
Test_827,0.0029542050324380398,0.1195828914642334,0.8694554567337036,0.00800748448818922
Test_828,0.002741525648161769,0.02283882349729538,0.9719150066375732,0.0025046421214938164
Test_829,0.0005212280084379017,0.005648172460496426,0.00013756591943092644,0.9936931133270264
Test_830,0.0006244239048101008,0.00535229267552495,0.993989109992981,3.417208790779114e-05
Test_831,0.002785996301099658,0.042193904519081116,0.9523328542709351,0.0026871466543525457
Test_832,0.998336911201477,0.0003063476178795099,0.0009245010442100465,0.00043223740067332983
Test_833,0.00032010924769565463,0.0072272662073373795,0.9923012256622314,0.00015136039291974157
Test_834,0.0008099693804979324,0.031457338482141495,0.966741144657135,0.0009915584232658148
Test_835,0.00025725679006427526,0.00707894517108798,0.9925022125244141,0.00016165456327144057
Test_836,0.537044882774353,0.16084574162960052,0.2741045653820038,0.028004784137010574
Test_837,0.06517359614372253,0.4824720323085785,0.11339251697063446,0.3389619290828705
Test_838,0.05266838148236275,0.3551720082759857,0.009731435216963291,0.5824282169342041
Test_839,0.0024110868107527494,0.03809310123324394,0.9584665894508362,0.0010292052756994963
Test_840,0.0008080199477262795,0.012189334258437157,0.9867656230926514,0.00023704006162006408
Test_841,0.00032647736952640116,0.008945023640990257,6.394917727448046e-05,0.9906646013259888
Test_842,0.9982459545135498,0.0006059391889721155,0.00025754980742931366,0.0008905663853511214
Test_843,0.0041761393658816814,0.03027145005762577,0.9634482264518738,0.002104184590280056
Test_844,0.019663438200950623,0.4484630525112152,0.025033310055732727,0.5068402290344238
Test_845,0.005151341203600168,0.03792943060398102,0.9549205899238586,0.0019985625986009836
Test_846,0.03364519402384758,0.12362509220838547,0.6770022511482239,0.165727436542511
Test_847,0.06587088108062744,0.07740510255098343,0.7890027165412903,0.06772131472826004
Test_848,0.0008028889424167573,0.017506789416074753,0.9811291098594666,0.0005611893138848245
Test_849,7.305922190425918e-05,0.0023628564085811377,9.758738997334149e-06,0.997554361820221
Test_850,0.0008536943350918591,0.005856256000697613,0.9928058981895447,0.00048420089296996593
Test_851,0.049222640693187714,0.014844379387795925,0.00034377066185697913,0.9355891942977905
Test_852,0.0002440118696540594,0.02434694580733776,0.9751250743865967,0.0002839607186615467
Test_853,0.0014637684216722846,0.07462620735168457,0.9209330677986145,0.0029770424589514732
Test_854,0.00011329991684760898,0.004883706569671631,4.101655213162303e-05,0.9949619770050049
Test_855,0.005040538497269154,0.03468979522585869,0.000621404149569571,0.9596482515335083
Test_856,0.9979439377784729,0.00014534071669913828,0.0015548376832157373,0.00035589991603046656
Test_857,6.197001494001597e-05,0.009094759821891785,0.9907221794128418,0.00012105932546546683
Test_858,0.0004038134647998959,0.06508304178714752,0.9334186315536499,0.001094502629712224
Test_859,2.938624493253883e-05,0.0017051271861419082,4.9518489504407626e-06,0.9982604384422302
Test_860,0.9996809959411621,2.6392533982289024e-05,0.0002145492035197094,7.818066660547629e-05
Test_861,0.0077901314944028854,0.1039884015917778,0.8742091059684753,0.014012391678988934
Test_862,0.0018718641949817538,0.043148066848516464,0.9535857439041138,0.001394383842125535
Test_863,0.017110977321863174,0.014723945409059525,0.0002766227989923209,0.9678884744644165
Test_864,0.00019310250354465097,0.006650090217590332,0.9928394556045532,0.0003173222066834569
Test_865,0.0022506993263959885,0.08259204775094986,0.9139274954795837,0.0012296672211959958
Test_866,0.00021648728579748422,0.00923712458461523,0.9900137186050415,0.0005326264654286206
Test_867,0.002863026689738035,0.4573321044445038,0.47801676392555237,0.0617881640791893
Test_868,0.0028570881113409996,0.10165901482105255,0.8932472467422485,0.0022366431076079607
Test_869,0.005008028820157051,0.031707514077425,0.0005435303901322186,0.9627408981323242
Test_870,0.009413346648216248,0.07597784698009491,0.0019421082688495517,0.9126666188240051
Test_871,0.001103423535823822,0.03181185573339462,0.0005228022346273065,0.966562032699585
Test_872,0.022297417744994164,0.243595153093338,0.029263809323310852,0.7048435807228088
Test_873,0.00020371496793814003,0.003835920477285981,2.9942688342998736e-05,0.9959304928779602
Test_874,0.008486012928187847,0.016521640121936798,0.00010358167492086068,0.974888801574707
Test_875,0.0008822652162052691,0.056493423879146576,0.0005293856374919415,0.9420949220657349
Test_876,0.003978884778916836,0.09695098549127579,0.0022964717354625463,0.896773636341095
Test_877,0.9866807460784912,0.0010970198782160878,0.0004175857175141573,0.011804608628153801
Test_878,0.9984478950500488,0.0002478829410392791,0.0006435738760046661,0.0006605176604352891
Test_879,0.0030406892765313387,0.1753922551870346,0.8107020258903503,0.010865035466849804
Test_880,0.00015535792044829577,0.0048360698856413364,0.9948503375053406,0.00015826291928533465
Test_881,0.005655101500451565,0.05263091251254082,0.9371539950370789,0.004559990018606186
Test_882,0.0007457025349140167,0.007358191069215536,0.9914332628250122,0.0004627660382539034
Test_883,0.0036275768652558327,0.11588184535503387,0.012854721397161484,0.8676358461380005
Test_884,0.1085820272564888,0.5487393736839294,0.245456263422966,0.09722233563661575
Test_885,0.9225072264671326,0.030692966654896736,0.014500775374472141,0.032299116253852844
Test_886,0.8859503269195557,0.022301767021417618,0.07717730849981308,0.014570592902600765
Test_887,0.7967575788497925,0.07548319548368454,0.10921204835176468,0.018547113984823227
Test_888,0.004721207544207573,0.016610370948910713,0.9778890609741211,0.0007793633849360049
Test_889,0.000916251796297729,0.015190496109426022,0.9831601977348328,0.0007330828229896724
Test_890,0.0030576782301068306,0.0430452935397625,0.9533964395523071,0.0005006329738534987
Test_891,0.0038317462895065546,0.0028648055158555508,3.341544288559817e-05,0.9932700991630554
Test_892,0.0004993131151422858,0.010363219305872917,0.9887291193008423,0.00040838532731868327
Test_893,0.011764912866055965,0.6750885248184204,0.21158714592456818,0.10155940800905228
Test_894,0.0004194750217720866,0.018409043550491333,0.0002598511055111885,0.9809116125106812
Test_895,0.9916210174560547,0.0014245588099583983,0.0011280348990112543,0.005826437845826149
Test_896,0.02330913208425045,0.1984352022409439,0.002072743372991681,0.7761829495429993
Test_897,0.9977013468742371,0.0005494038923643529,0.0009483025060035288,0.0008010129095055163
Test_898,0.000591396470554173,0.06123991310596466,0.00039420073153451085,0.9377745389938354
Test_899,0.00029577166424132884,0.006208091974258423,0.9932985901832581,0.00019766177865676582
Test_900,0.00010797314462251961,0.004456450697034597,3.1377090635942295e-05,0.9954042434692383
Test_901,0.010001800023019314,0.27582597732543945,0.6895396709442139,0.024632586166262627
Test_902,0.9998224377632141,1.7424650650355034e-05,3.427070259931497e-05,0.00012591392442118376
Test_903,0.000357186421751976,0.004978774581104517,0.9944751858711243,0.00018886043108068407
Test_904,0.843142032623291,0.014119601808488369,0.0024629023391753435,0.1402754932641983
Test_905,0.011138386093080044,0.08399177342653275,0.8939469456672668,0.01092288177460432
Test_906,0.014293030835688114,0.02018001675605774,0.963326096534729,0.0022008144296705723
Test_907,0.0028882271144539118,0.017986930906772614,0.00048579106805846095,0.9786390066146851
Test_908,0.0001362955808872357,0.0032730784732848406,6.852464139228687e-05,0.996522068977356
Test_909,0.998141884803772,0.00018478221318218857,0.0010464861989021301,0.0006268132710829377
Test_910,0.0012708193389698863,0.12205519527196884,0.8758316040039062,0.0008423508261330426
Test_911,0.0014868001453578472,0.01757809892296791,0.0005976093816570938,0.980337381362915
Test_912,0.0006026123883202672,0.05514449253678322,0.9425418972969055,0.0017110187327489257
Test_913,0.0009200836066156626,0.00912522617727518,0.9898002743721008,0.00015438352420460433
Test_914,0.00021796922374051064,0.004717065487056971,9.951550600817427e-05,0.9949653744697571
Test_915,0.0007761460728943348,0.26679491996765137,0.7211645841598511,0.011264350265264511
Test_916,0.0008632441167719662,0.028695426881313324,0.00018674074090085924,0.9702544808387756
Test_917,0.0006180902710184455,0.020448485389351845,0.9778974652290344,0.001036008121445775
Test_918,0.0007554847979918122,0.007389855105429888,0.9916621446609497,0.0001924682001117617
Test_919,0.4852830469608307,0.021931268274784088,0.0010078054619953036,0.49177780747413635
Test_920,0.0003087655350100249,0.010123617947101593,0.9894354343414307,0.00013215545914135873
Test_921,0.0031975037418305874,0.08295678347349167,0.0014435871271416545,0.9124021530151367
Test_922,0.9981780052185059,0.00021375807409640402,0.0007999985828064382,0.0008083067368716002
Test_923,0.022808421403169632,0.33331477642059326,0.6373138427734375,0.006562982685863972
Test_924,0.0020499734673649073,0.06737407296895981,0.0012395003577694297,0.929336428642273
Test_925,0.9991136193275452,0.00022833104594610631,0.000164435914484784,0.0004936613840982318
Test_926,0.00020603110897354782,0.0046869926154613495,0.9949171543121338,0.00018988530791830271
Test_927,0.7607383131980896,0.01331419963389635,0.00976959615945816,0.21617785096168518
Test_928,0.00190726260188967,0.017122633755207062,0.9798099994659424,0.0011601016158238053
Test_929,0.005715715233236551,0.2990760803222656,0.008198310621082783,0.6870099306106567
Test_930,0.04871170595288277,0.3774845600128174,0.5375605821609497,0.036243095993995667
Test_931,0.9855552911758423,0.0014463262632489204,0.012095208279788494,0.0009032873786054552
Test_932,0.00545246247202158,0.5291761159896851,0.021046139299869537,0.4443252980709076
Test_933,0.9477534294128418,0.01150774396955967,0.008659664541482925,0.032079096883535385
Test_934,0.007301846984773874,0.29360419511795044,0.6882306933403015,0.010863173753023148
Test_935,0.01703290455043316,0.13341468572616577,0.8390968441963196,0.010455523617565632
Test_936,0.0012476027477532625,0.0084158880636096,0.00012350671750027686,0.9902130961418152
Test_937,0.0031010028906166553,0.027182338759303093,0.9686828255653381,0.0010338209103792906
Test_938,0.1790151298046112,0.16609442234039307,0.0032101874239742756,0.6516802906990051
Test_939,0.9389677047729492,0.022291317582130432,0.018275301903486252,0.020465660840272903
Test_940,5.481760672410019e-05,0.001935073989443481,8.389068170799874e-06,0.9980016350746155
Test_941,0.00011172932136105374,0.0007735552499070764,3.444930371188093e-06,0.9991112351417542
Test_942,0.0030120976734906435,0.07356053590774536,0.001209868467412889,0.9222175478935242
Test_943,0.0009249210124835372,0.008614735677838326,0.989832878112793,0.0006274690967984498
Test_944,0.00505200307816267,0.6814889907836914,0.2602062225341797,0.05325280502438545
Test_945,0.9606016874313354,0.010688579641282558,0.0073576937429606915,0.02135198749601841
Test_946,0.0022011122200638056,0.03431161865592003,0.959456741809845,0.0040304530411958694
Test_947,0.0005004093400202692,0.008981853723526001,0.00012235570466145873,0.9903954863548279
Test_948,0.5229753255844116,0.11853117495775223,0.32431456446647644,0.0341789685189724
Test_949,0.9868649840354919,0.0033484420273452997,0.004578150808811188,0.005208384245634079
Test_950,0.0018629550468176603,0.028747841715812683,0.00016578775830566883,0.9692233800888062
Test_951,0.0005374350002966821,0.14765626192092896,0.8495667576789856,0.002239558147266507
Test_952,0.0015496587147936225,0.028176385909318924,0.0009890820365399122,0.9692848920822144
Test_953,7.706916949246079e-05,0.0077448030933737755,3.3274707675445825e-05,0.9921448826789856
Test_954,0.9862392544746399,0.001977518666535616,0.0010153371840715408,0.010767830535769463
Test_955,0.9746126532554626,0.004180504009127617,0.0011013410985469818,0.020105475559830666
Test_956,7.765420014038682e-05,0.003982930909842253,1.4221188394003548e-05,0.9959251880645752
Test_957,0.0017278761370107532,0.3292493522167206,0.00415258202701807,0.6648701429367065
Test_958,0.017533764243125916,0.029235556721687317,0.015019293874502182,0.9382115006446838
Test_959,0.00015378359239548445,0.003811847185716033,0.9959515333175659,8.283030183520168e-05
Test_960,0.0015681179938837886,0.011165319941937923,0.9869640469551086,0.0003025058831553906
Test_961,0.9196995496749878,0.034755855798721313,0.004147687926888466,0.04139691963791847
Test_962,0.48438283801078796,0.19317984580993652,0.04936385899782181,0.2730734646320343
Test_963,0.9400354027748108,0.007027253974229097,0.0019525708630681038,0.050984758883714676
Test_964,0.0016130432486534119,0.01015246007591486,0.9868177175521851,0.0014166738837957382
Test_965,0.9926217794418335,0.0017009504372254014,0.0011557216057553887,0.004521550610661507
Test_966,0.03310146927833557,0.4967100918292999,0.3538053035736084,0.11638312041759491
Test_967,0.00041315212729386985,0.006612026132643223,0.9928118586540222,0.00016294576926156878
Test_968,0.001408916781656444,0.019806185737252235,0.9761469960212708,0.002637844765558839
Test_969,0.0006930097006261349,0.017800193279981613,0.9808157086372375,0.0006909589283168316
Test_970,0.9996252059936523,0.0001315000408794731,0.00012784558930434287,0.00011539789556991309
Test_971,0.0002643366751726717,0.013917189091444016,0.0002773391315713525,0.985541045665741
Test_972,0.0004980624653398991,0.01886155642569065,0.9803711175918579,0.00026931462343782187
Test_973,0.001163790817372501,0.06328428536653519,0.9310624003410339,0.004489439073950052
Test_974,0.006761415395885706,0.12209918349981308,0.0074987574480473995,0.8636406660079956
Test_975,0.9933716058731079,0.0016631504986435175,0.0034649150911718607,0.0015003375010564923
Test_976,0.002462201751768589,0.019236816093325615,0.9755310416221619,0.002770002232864499
Test_977,0.00051264523062855,0.07132267206907272,0.0009283828549087048,0.9272362589836121
Test_978,2.8237411243026145e-05,0.0011721188202500343,0.9987784028053284,2.1252322767395526e-05
Test_979,0.9888188242912292,0.001919409609399736,0.002244094153866172,0.007017709314823151
Test_980,0.007125392090529203,0.2516985833644867,0.004686093423515558,0.7364898920059204
Test_981,0.0008098817197605968,0.0011587563203647733,5.634929402731359e-05,0.9979749321937561
Test_982,0.999488115310669,1.2156612683611456e-05,1.7429094441467896e-05,0.0004822556802537292
