image_id,healthy,multiple_diseases,rust,scab
Test_621,3.7201723898760974e-05,0.00011142262519570068,7.367308171524201e-06,0.999843955039978
Test_622,0.000293553079245612,0.3263414800167084,0.6729302406311035,0.0004346804926171899
Test_623,2.078330726362765e-05,0.001071701291948557,4.351887582743075e-06,0.9989031553268433
Test_624,2.5989718778873794e-05,0.8438275456428528,0.15611852705478668,2.7911684810533188e-05
Test_625,0.44720447063446045,0.013790487311780453,0.0005905059515498579,0.5384145379066467
Test_626,3.199911589035764e-05,6.6726679506246e-05,0.9998996257781982,1.6668734588165535e-06
Test_627,0.984751284122467,0.0136703597381711,8.518995309714228e-05,0.0014931695768609643
Test_628,0.005392434541136026,0.023506853729486465,0.002167921047657728,0.9689327478408813
Test_629,0.999948263168335,1.7510265024611726e-06,3.6816709325648844e-05,1.3100001524435356e-05
Test_630,0.9992026686668396,0.00014309489051811397,0.0005708069656975567,8.347885159309953e-05
Test_631,0.6730561256408691,0.047988906502723694,0.0013721610885113478,0.2775827646255493
Test_632,0.9589514136314392,3.088828088948503e-05,0.0005499779363162816,0.04046773537993431
Test_633,0.0001194045617012307,0.00013728906924370676,0.9997407793998718,2.4530688733648276e-06
Test_634,2.6189709387836047e-05,0.0008015591301955283,6.815259985160083e-05,0.9991040825843811
Test_635,0.9989238381385803,6.937344096513698e-06,3.840338104055263e-05,0.001030872343108058
Test_636,0.0004852753772865981,0.7832635045051575,0.006862877402454615,0.2093883603811264
Test_637,0.0011347978143021464,0.00010435097647132352,0.9984341263771057,0.0003267675347160548
Test_638,0.051045265048742294,0.0012860163114964962,0.0005303222569637001,0.9471384286880493
Test_639,0.02914830483496189,0.01713625341653824,0.9508101344108582,0.00290532223880291
Test_640,0.0012945987982675433,0.04611339420080185,0.0074215298518538475,0.9451704621315002
Test_641,0.00014186692715156823,0.0044014304876327515,0.995421826839447,3.482937245280482e-05
Test_642,2.3505564968218096e-05,0.011650861240923405,1.1495510989334434e-05,0.9883140325546265
Test_643,0.9691687226295471,0.005156256258487701,0.012930711731314659,0.012744240462779999
Test_644,0.004259920213371515,0.041739579290151596,0.0026388466358184814,0.9513615965843201
Test_645,0.9915294647216797,0.006997773423790932,7.421780173899606e-05,0.0013985926052555442
Test_646,0.00012075142876710743,1.7229680452146567e-05,0.99985671043396,5.208495622355258e-06
Test_647,6.124278297647834e-05,0.618098258972168,0.31616026163101196,0.06568023562431335
Test_648,0.9647498726844788,0.0032906043343245983,0.02723248489201069,0.004727051593363285
Test_649,7.450694829458371e-05,0.002251199446618557,0.9976580142974854,1.6352554666809738e-05
Test_650,0.0048619043081998825,0.017442965880036354,0.9770351648330688,0.0006599432090297341
Test_651,0.00036219655885361135,0.00507325166836381,0.00046723062405362725,0.9940972328186035
Test_652,0.00019622412219177932,0.008106505498290062,0.9916653037071228,3.1970506825018674e-05
Test_653,0.9877992868423462,0.002164518926292658,0.0003361525887157768,0.009700024500489235
Test_654,0.0011940993135794997,0.02590620517730713,0.9723206758499146,0.0005791170988231897
Test_655,2.8567967547132866e-06,1.4607638149755076e-05,1.078391164810455e-06,0.9999814033508301
Test_656,1.2877693734481e-05,0.00011807790724560618,6.6796874307328835e-06,0.9998623132705688
Test_657,0.00011771853314712644,5.482544293045066e-05,0.9998087286949158,1.8745919078355655e-05
Test_658,0.9891469478607178,0.0008634402765892446,0.00922100618481636,0.0007685307646170259
Test_659,0.019799448549747467,0.0030840535182505846,0.971869170665741,0.005247342865914106
Test_660,5.972503345219593e-07,0.0009628433035686612,0.9990365505218506,7.577614091758278e-09
Test_661,1.1258575796091463e-06,0.00037989855627529323,6.885571224302112e-07,0.9996182918548584
Test_662,2.436371232761303e-06,8.804596291156486e-06,9.377812943967001e-07,0.9999878406524658
Test_663,0.00031678678351454437,0.005608527455478907,0.9939462542533875,0.00012844966840930283
Test_664,2.4123595721903257e-05,2.463202145008836e-05,0.999950647354126,5.747563136537792e-07
Test_665,0.00050327432109043,0.03212397173047066,0.0002180344017688185,0.9671547412872314
Test_666,8.448060725640971e-06,0.007660060655325651,0.9923185110092163,1.304402121604653e-05
Test_667,0.9996774196624756,4.297031409805641e-06,0.0002598414139356464,5.8507906942395493e-05
Test_668,7.159795495681465e-05,0.004050084855407476,0.9956417083740234,0.00023650919320061803
Test_669,0.0005619323928840458,0.0027903865557163954,0.9966214895248413,2.6105481083504856e-05
Test_670,6.564676823472837e-06,0.0013253248762339354,0.9986506104469299,1.753400829329621e-05
Test_671,0.0004087180132046342,0.02073548175394535,0.9786826372146606,0.00017307761299889535
Test_672,0.9986916184425354,4.732643355964683e-05,0.0006787417223677039,0.0005822458188049495
Test_673,5.4806027037557214e-05,0.0059809437952935696,0.993946373462677,1.7940708858077414e-05
Test_674,0.0007314168615266681,0.0016089366981759667,0.9976125955581665,4.708084088633768e-05
Test_675,0.9994235038757324,5.595061884378083e-05,0.00044349589734338224,7.697122782701626e-05
Test_676,0.9995239973068237,0.00020350558042991906,0.0001171165713458322,0.00015533324040006846
Test_677,3.7364152376540005e-05,0.15824705362319946,0.003235930111259222,0.8384796380996704
Test_678,0.2395908236503601,0.010019316338002682,0.00028540208586491644,0.7501044869422913
Test_679,0.0002620687591843307,6.632818258367479e-05,0.9996669292449951,4.677439847000642e-06
Test_680,7.11583488737233e-05,2.4209693947341293e-05,2.6745348804979585e-05,0.9998779296875
Test_681,0.9511773586273193,0.0007087213452905416,0.0012942913454025984,0.04681964963674545
Test_682,0.9992971420288086,9.713121107779443e-05,0.00021386185835581273,0.0003919219598174095
Test_683,0.0005291296984069049,0.7141814827919006,0.01600281521677971,0.2692866027355194
Test_684,8.760673154029064e-06,0.0035581556148827076,2.8955914785910863e-06,0.9964302182197571
Test_685,0.9938033819198608,0.001389519777148962,0.002797625493258238,0.0020094034262001514
Test_686,4.701242232840741e-06,0.00045367414713837206,1.9068424990109634e-06,0.9995397329330444
Test_687,0.9984593391418457,8.696731674717739e-05,0.0010277829132974148,0.000425858364906162
Test_688,3.430663127801381e-05,0.0003557105956133455,0.00023499659437220544,0.9993749260902405
Test_689,0.00042058073449879885,0.00019444053759798408,3.109105455223471e-05,0.99935382604599
Test_690,2.5626901333453134e-05,3.7069254176458344e-05,5.971877726551611e-06,0.9999313354492188
Test_691,0.9999406337738037,2.3288123429665575e-06,3.1581315852236e-05,2.5410543457837775e-05
Test_692,3.7531216889874486e-07,0.0006177524337545037,0.9993818998336792,3.735914688718367e-08
Test_693,0.9999600648880005,3.949258484681195e-07,2.6654348403098993e-05,1.2958837942278478e-05
Test_694,0.00018603296484798193,0.1363496631383896,1.2041095942549873e-05,0.8634522557258606
Test_695,0.9604099988937378,0.0007892063003964722,0.0038954028859734535,0.03490539640188217
Test_696,0.00016670263721607625,4.0450526284985244e-05,0.9997805953025818,1.2234185305715073e-05
Test_697,0.000947467633523047,0.00014021947572473437,0.9982556700706482,0.0006566676893271506
Test_698,0.9999827146530151,1.7803492937673582e-06,1.2417710422596429e-05,3.0290771064755972e-06
Test_699,2.80423751064518e-06,0.00034289597533643246,2.1198832200752804e-06,0.9996521472930908
Test_700,7.295690465980442e-06,6.649673196079675e-06,0.9999860525131226,1.1055583115648915e-08
Test_701,0.27105364203453064,0.005882647354155779,0.0016037923051044345,0.7214598655700684
Test_702,9.020470315590501e-05,0.0012979978928342462,5.207567483012099e-06,0.9986066222190857
Test_703,6.345536348817404e-06,3.7660256566596217e-06,0.9999897480010986,1.7214429703926726e-07
Test_704,5.157978739589453e-05,0.00020313751883804798,0.9997439980506897,1.2668367617152398e-06
Test_705,3.851770088658668e-06,3.3990374504355714e-05,0.9999620914459229,1.0872744127254919e-07
Test_706,0.9995473027229309,4.057696060044691e-05,0.00032385854865424335,8.820216316962615e-05
Test_707,0.0004604313289746642,0.003961155191063881,0.0006767907761968672,0.9949016571044922
Test_708,0.8331201672554016,0.08988957852125168,0.00012568502279464155,0.07686451077461243
Test_709,9.86764734989265e-06,4.883572728431318e-06,0.9999845027923584,7.685960099479416e-07
Test_710,3.2856143661774695e-05,0.009725888259708881,0.9900270104408264,0.00021416213712655008
Test_711,0.999990701675415,3.935494419238239e-07,7.12389919499401e-06,1.8706083437791676e-06
Test_712,0.0001877059112302959,0.0005324381054379046,4.7115176130319014e-05,0.9992326498031616
Test_713,0.0004113430331926793,0.9484685659408569,0.022531652823090553,0.028588425368070602
Test_714,2.028109156526625e-05,0.9898880124092102,0.005086631514132023,0.0050050485879182816
Test_715,5.109512585477205e-06,8.348633855348453e-07,0.9999940395355225,3.6952858550876044e-08
Test_716,6.116145959822461e-05,1.1914453352801502e-05,1.8684386304812506e-05,0.9999082088470459
Test_717,0.005893697030842304,0.03663542866706848,0.9573630094528198,0.00010787576320581138
Test_718,0.2404278665781021,0.0009820383274927735,0.7575968503952026,0.0009932434186339378
Test_719,0.00027439885889180005,0.0007983901305124164,0.9989190101623535,8.205593985621817e-06
Test_720,0.9836755394935608,0.0038624233566224575,0.0008557082037441432,0.011606309562921524
Test_721,0.0006204820238053799,0.001554698683321476,0.9974812865257263,0.0003435637045186013
Test_722,1.6442576452391222e-05,0.003710749326273799,0.9962704181671143,2.4289465727633797e-06
Test_723,0.9955886602401733,0.0005940195987932384,0.0034282547421753407,0.00038903942913748324
Test_724,0.0013424376957118511,0.0030168029479682446,0.9955066442489624,0.00013409949315246195
Test_725,0.7603955268859863,0.06478066742420197,0.004014656413346529,0.17080916464328766
Test_726,0.003515359479933977,0.001681245514191687,0.00012751102622132748,0.994675874710083
Test_727,0.005082820542156696,0.06542464345693588,0.3293217718601227,0.6001707911491394
Test_728,5.205773163652339e-07,0.00022916132002137601,0.9997703433036804,3.300788264937182e-08
Test_729,1.4795227798458654e-05,3.908999133273028e-06,0.9999812841415405,3.973974216364695e-08
Test_730,0.001484016189351678,0.8621407747268677,0.13156245648860931,0.0048128459602594376
Test_731,0.000585735309869051,0.00243757595308125,0.9969577789306641,1.885296660475433e-05
Test_732,5.3758059948449954e-05,0.9755890369415283,0.024330195039510727,2.7109319489682093e-05
Test_733,0.0003108886012341827,0.997670590877533,0.001747873960994184,0.0002706405066419393
Test_734,0.9979704022407532,7.784128683852032e-05,0.0012292629107832909,0.0007224830915220082
Test_735,0.9973549842834473,9.932542161550373e-05,9.520375897409394e-05,0.002450560452416539
Test_736,0.9442374110221863,0.018206864595413208,0.007482237182557583,0.03007345087826252
Test_737,0.0023726224899291992,0.00032413392909802496,0.0019792397506535053,0.9953240752220154
Test_738,0.9945793151855469,0.0011436210479587317,0.00326060364022851,0.0010164255509153008
Test_739,8.272328386738081e-07,0.0008428863948211074,0.99915611743927,1.1241019137742114e-07
Test_740,7.747501513222232e-05,0.010224190540611744,3.579674012144096e-05,0.9896626472473145
Test_741,0.0008919236133806407,0.0037485624197870493,0.00021481535804923624,0.9951446652412415
Test_742,0.0015346352010965347,0.02680262178182602,0.00029887998243793845,0.9713638424873352
Test_743,6.912653702784155e-07,0.00030817705555818975,0.9996910095214844,8.878287616198577e-08
Test_744,0.24496819078922272,0.005207025911659002,0.004297896753996611,0.7455267906188965
Test_745,0.9994743466377258,9.897814379655756e-06,0.00022545611136592925,0.00029034382896497846
Test_746,8.541077841073275e-05,1.1058526069973595e-05,0.9998968839645386,6.698782271996606e-06
Test_747,0.9340515732765198,0.00031585144461132586,0.06499256938695908,0.0006399399717338383
Test_748,0.001975433435291052,0.1988348811864853,0.07889990508556366,0.7202897071838379
Test_749,1.578363480803091e-06,1.03671200122335e-05,2.507337626411754e-07,0.9999878406524658
Test_750,0.0005207730573602021,0.005216986872255802,3.0870953196426854e-05,0.9942314624786377
Test_751,0.0010163703700527549,0.12098588049411774,0.8775454759597778,0.00045225120265968144
Test_752,1.2826282727473881e-05,1.7894582242661272e-06,1.3879918014936266e-06,0.9999839067459106
Test_753,2.4355570076295407e-06,4.970794407199719e-07,0.9999970197677612,5.7514899509669704e-08
Test_754,0.013323292136192322,0.024289896711707115,0.004726245999336243,0.9576606154441833
Test_755,0.9976491332054138,4.442757199285552e-05,0.0019736625254154205,0.00033271146821789443
Test_756,0.9999527931213379,5.679611945197394e-07,4.040910062030889e-05,6.146588930278085e-06
Test_757,3.3925398383871652e-06,0.0006537530571222305,1.8296119378646836e-05,0.9993245601654053
Test_758,0.9995177984237671,8.269161480711773e-05,0.00014014232147019356,0.00025943052605725825
Test_759,0.00594676798209548,0.4998376965522766,0.0004013159195892513,0.4938142001628876
Test_760,0.9989961981773376,5.628068538499065e-05,0.0008002654067240655,0.00014723878121003509
Test_761,7.290959183592349e-05,0.004359021317213774,0.0007003106293268502,0.9948676824569702
Test_762,1.4816561815678142e-05,2.8760164241248276e-06,0.9999812841415405,1.054892891261261e-06
Test_763,0.007973043248057365,0.09367374330759048,0.892951250076294,0.005402061156928539
Test_764,0.999961256980896,2.846179995685816e-06,2.9632376026711427e-05,6.299933829723159e-06
Test_765,0.11964290589094162,0.6168825030326843,0.0005748291150666773,0.2628996968269348
Test_766,1.088492467715696e-06,1.9222272385377437e-05,8.549633889742836e-07,0.9999788999557495
Test_767,0.9835684895515442,0.00991747435182333,0.00010027532698586583,0.006413705181330442
Test_768,0.005050438456237316,0.004469339735805988,0.0001885578385554254,0.9902916550636292
Test_769,0.0002539017586968839,0.0011016427306458354,0.9985594153404236,8.494907524436712e-05
Test_770,0.2298833131790161,0.00021400715922936797,0.0014111286727711558,0.7684915661811829
Test_771,5.727112875320017e-05,0.00010992549505317584,0.999829888343811,2.855367256415775e-06
Test_772,0.029969749972224236,0.3894754946231842,0.13697119057178497,0.44358357787132263
Test_773,8.481331315124407e-05,0.0033524378668516874,0.9965110421180725,5.1657647418323904e-05
Test_774,0.0003036394773516804,0.001172772841528058,0.00027399277314543724,0.9982495903968811
Test_775,0.0005488235619850457,0.00027698909980244935,0.9991371035575867,3.71554669982288e-05
Test_776,0.9998735189437866,6.321841738099465e-06,8.803133823676035e-05,3.2071755413198844e-05
Test_777,0.9992377758026123,4.3278236262267455e-05,0.0004478842893149704,0.000271153257926926
Test_778,0.013693888671696186,0.01871773600578308,0.9674926400184631,9.574290015734732e-05
Test_779,0.0031323200091719627,0.006145607214421034,0.0008816546760499477,0.9898403286933899
Test_780,0.9956595301628113,0.00015326974971685559,0.0016936229076236486,0.0024935954716056585
Test_781,0.9995089769363403,0.00011181399167980999,0.0002440388925606385,0.00013516005128622055
Test_782,6.666422268608585e-05,0.0008282445487566292,0.9990665316581726,3.859874414047226e-05
Test_783,1.5034050193207804e-05,8.520533810951747e-06,0.9999754428863525,9.693867468740791e-07
Test_784,0.00013721825962420553,2.0820862118853256e-05,0.9998276233673096,1.4320522495836485e-05
Test_785,0.9992559552192688,0.0001206623055622913,0.0003702792164403945,0.0002531095524318516
Test_786,0.0002740820636972785,0.0031801003497093916,0.9964981079101562,4.759925650432706e-05
Test_787,0.00012691845768131316,5.4929314501350746e-05,0.9997579455375671,6.013780148350634e-05
Test_788,0.9848331809043884,0.0009721228270791471,0.002575460122898221,0.011619252152740955
Test_789,0.0008278670720756054,0.004494022578001022,0.9884936213493347,0.006184427998960018
Test_790,0.0010102048981934786,0.2758370041847229,0.4182838797569275,0.3048688769340515
Test_791,0.00047873094445094466,1.753470496623777e-05,6.944977940293029e-05,0.9994342923164368
Test_792,6.769486208213493e-05,0.00016281827993225306,0.9997661709785461,3.379904228495434e-06
Test_793,5.802637588203652e-06,0.002520209876820445,0.9974736571311951,4.043396586439485e-07
Test_794,0.30953654646873474,0.09963224083185196,0.19008424878120422,0.40074700117111206
Test_795,0.00035998306702822447,4.640248153009452e-05,8.617097046226263e-05,0.9995074272155762
Test_796,1.0207489140157122e-05,0.00030930916545912623,0.999679446220398,1.040417373587843e-06
Test_797,0.999976634979248,2.1641956493567704e-07,1.4514196664094925e-05,8.615073056716938e-06
Test_798,0.00012792638153769076,0.0026416932232677937,0.9972147345542908,1.5743475159979425e-05
Test_799,0.0011488260934129357,0.001241359394043684,0.9975760579109192,3.3749249269021675e-05
Test_800,5.179677486921719e-07,0.0004029455594718456,0.9995961785316467,4.0267678969030385e-07
Test_801,3.837033727904782e-05,4.102020830032416e-05,0.9999183416366577,2.236912905573263e-06
Test_802,0.00022657639055978507,0.006034174468368292,0.9936450719833374,9.416114335181192e-05
Test_803,0.38372302055358887,0.08037982881069183,0.001508929068222642,0.5343881845474243
Test_804,0.00033510426874272525,0.9100053906440735,0.0891280472278595,0.0005315138259902596
Test_805,0.00010825004574144259,2.0408868294907734e-05,0.9998669624328613,4.37917105955421e-06
Test_806,0.0015912511153146625,0.9946876764297485,0.0012544726487249136,0.0024665649980306625
Test_807,0.0009889672510325909,0.9498061537742615,0.014602703973650932,0.03460223227739334
Test_808,0.9877821803092957,0.000976611627265811,0.008890942670404911,0.002350179012864828
Test_809,0.9440767168998718,0.03358645364642143,0.0001677300751907751,0.022169079631567
Test_810,4.6927888774916937e-07,2.7817236514238175e-06,0.9999967813491821,1.081041656192383e-08
Test_811,0.9998805522918701,1.8207525499747135e-05,8.266863733297214e-05,1.8580896721687168e-05
Test_812,4.668838664656505e-05,0.0017238639993593097,0.9982261061668396,3.2897207802307094e-06
Test_813,0.9999080896377563,1.5341743164754007e-06,8.787324622971937e-05,2.491355644451687e-06
Test_814,6.534526733048551e-07,4.522101733073214e-07,2.2995052972873964e-07,0.9999986886978149
Test_815,5.229948874330148e-05,0.0023326347582042217,3.890747393597849e-05,0.9975761771202087
Test_816,0.0002843101683538407,0.329679012298584,0.009384858421981335,0.6606518030166626
Test_817,8.647994400234893e-05,0.14344273507595062,0.856439471244812,3.134911094093695e-05
Test_818,0.21518898010253906,3.975195431848988e-05,0.00028355198446661234,0.7844877243041992
Test_819,0.0018870501080527902,0.05260249972343445,0.9450827240943909,0.00042776705231517553
Test_820,0.9879542589187622,0.0012495922856032848,0.004212841857224703,0.006583290174603462
Test_821,0.00010270399070577696,0.007523937150835991,0.00012322058319114149,0.9922500848770142
Test_822,0.6023157835006714,0.14575213193893433,0.06136227771639824,0.19056978821754456
Test_823,0.9999953508377075,2.0410807621829008e-07,2.0662762381107314e-06,2.3978275294211926e-06
Test_824,0.978527843952179,0.006495055742561817,0.0016146324342116714,0.01336252223700285
Test_825,0.0005676178261637688,0.014672370627522469,0.9842108488082886,0.0005491842748597264
Test_826,3.565615315892501e-06,8.106398468044063e-07,0.9999954700469971,6.480813397047314e-08
Test_827,5.08119810547214e-05,0.02276189811527729,0.9771130084991455,7.428450771840289e-05
Test_828,3.5263114114059135e-05,0.0002050939219770953,0.9997578263282776,1.7907282199303154e-06
Test_829,2.264063596157939e-06,9.914363181451336e-05,7.9132513519653e-07,0.9998977184295654
Test_830,9.547610716253985e-06,0.0005769376293756068,0.9994133710861206,1.58071472355914e-07
Test_831,2.1779116650577635e-05,0.0005021278630010784,0.9994747042655945,1.417144744664256e-06
Test_832,0.9969910383224487,0.00044090228038839996,0.0013263908913359046,0.0012416050303727388
Test_833,1.1810956266344874e-06,0.0006003733142279088,0.9993982315063477,2.5099919298554596e-07
Test_834,5.4451997129945084e-05,0.00019191228784620762,0.9997401833534241,1.3437347661238164e-05
Test_835,2.1669566194759682e-05,1.0511395885259844e-05,0.9999668598175049,9.509617484582122e-07
Test_836,0.0036700170021504164,0.6283700466156006,0.3659529983997345,0.0020069291349500418
Test_837,0.2409650981426239,0.005767762660980225,0.5908594131469727,0.1624077409505844
Test_838,0.0015924449544399977,0.008599863387644291,9.027572377817705e-05,0.9897173643112183
Test_839,4.350441031419905e-06,0.00584073830395937,0.9941526055335999,2.3059801605995744e-06
Test_840,1.5639383491361514e-05,2.5075473786273506e-06,0.9999814033508301,5.220694561103301e-07
Test_841,2.465637771820184e-05,0.01795339584350586,1.2600488844327629e-05,0.9820092916488647
Test_842,0.9992073178291321,0.00014784657105337828,0.00012265938858035952,0.0005222545587457716
Test_843,3.2064974220702425e-05,7.39136739866808e-05,0.999890923500061,3.126487627014285e-06
Test_844,0.002624405547976494,0.03963716700673103,0.9510570764541626,0.006681275088340044
Test_845,4.355756573204417e-06,0.0012715033954009414,0.9987218976020813,2.264076783831115e-06
Test_846,0.0009801248088479042,0.0023391221184283495,0.0004663899599108845,0.9962143301963806
Test_847,4.376543074613437e-05,0.04106703773140907,0.9588156342506409,7.364475459326059e-05
Test_848,0.0014338965993374586,0.0031025633215904236,0.9953144788742065,0.00014903341070748866
Test_849,0.0032331200782209635,0.00020914972992613912,0.00019457786402199417,0.9963632225990295
Test_850,0.0002896131481975317,0.000121338278404437,0.9994723200798035,0.00011670991807477549
Test_851,0.000396064599044621,0.001127231284044683,0.00013117033813614398,0.9983454942703247
Test_852,2.414262962702196e-05,0.00010479761112947017,0.9998705387115479,4.871882310908404e-07
Test_853,0.0004426785162650049,0.11838609725236893,0.8810193538665771,0.00015191713464446366
Test_854,1.617786801944021e-05,2.3283158952835947e-05,9.492572644376196e-06,0.9999510049819946
Test_855,8.255824650404975e-05,0.0011581467697396874,1.3911404494137969e-05,0.998745322227478
Test_856,0.9900071620941162,0.0004648675676435232,0.008608728647232056,0.0009192720171995461
Test_857,2.1714263311878312e-06,5.59432664886117e-05,0.999941349029541,5.103182729726541e-07
Test_858,2.1276613551890478e-05,0.0006265235715545714,0.9993508458137512,1.2606486734512146e-06
Test_859,3.923408257833216e-06,4.3130068661412224e-05,2.5459263497396023e-07,0.9999526739120483
Test_860,0.9999101161956787,1.5815753613424022e-06,5.12198603246361e-05,3.7140693166293204e-05
Test_861,0.00026648741913959384,0.0003077838337048888,0.9993641972541809,6.155400478746742e-05
Test_862,0.0004600284155458212,0.0007329587824642658,0.9986913800239563,0.00011554766388144344
Test_863,0.008075736463069916,0.019683655351400375,9.142620547208935e-05,0.972149133682251
Test_864,0.032715681940317154,0.0019612337928265333,0.9634603261947632,0.001862781005911529
Test_865,0.00033199350582435727,0.0006321180844679475,0.9989713430404663,6.457874405896291e-05
Test_866,4.8591982704238035e-06,1.5065199931996176e-06,0.9999934434890747,1.950465957634151e-07
Test_867,0.0004018314939457923,0.44516345858573914,0.5538227558135986,0.000611961237154901
Test_868,0.00012429492198862135,0.0004931826260872185,0.9993762373924255,6.3360271269630175e-06
Test_869,0.0001015988746075891,0.05755509063601494,0.00022261289996095002,0.9421207308769226
Test_870,0.36040517687797546,0.5467439889907837,0.02596469037234783,0.06688614189624786
Test_871,2.908790520450566e-06,4.514110696618445e-05,2.4492230750183808e-06,0.9999494552612305
Test_872,0.01657206192612648,0.25346481800079346,0.004512461367994547,0.7254506349563599
Test_873,8.037537554628216e-06,0.00016690105258021504,2.1548316908592824e-06,0.9998229146003723
Test_874,0.0028164756949990988,0.03934637829661369,0.0001966482086572796,0.9576404690742493
Test_875,0.0011718784226104617,0.48268818855285645,0.00013702365686185658,0.516002893447876
Test_876,0.001451693824492395,0.07408270239830017,0.004820077680051327,0.9196454882621765
Test_877,0.9983184337615967,0.0004643866850528866,6.123841740190983e-05,0.0011559614213183522
Test_878,0.9976098537445068,0.00012552988482639194,0.0014258314622566104,0.0008386988192796707
Test_879,0.04774920642375946,0.1116408109664917,0.8330445885658264,0.007565360516309738
Test_880,3.1406891594087938e-06,4.543810518953251e-06,0.9999922513961792,9.777671294841639e-08
Test_881,0.2621215581893921,0.0807768851518631,0.6420966982841492,0.015004913322627544
Test_882,7.910609383543488e-06,1.3611566828330979e-05,0.9999781847000122,2.956292917133396e-07
Test_883,0.012587347999215126,0.010558291338384151,0.04943899065256119,0.9274153113365173
Test_884,0.1371874213218689,0.2920002341270447,0.014502781443297863,0.5563095808029175
Test_885,0.9375773072242737,0.06193242222070694,0.00021357675723265857,0.00027672696160152555
Test_886,0.9969205856323242,8.162298036040738e-05,0.0029099700041115284,8.780750795267522e-05
Test_887,0.9836836457252502,0.008282273076474667,0.007736827712506056,0.00029727257788181305
Test_888,1.9535711714979698e-07,3.977364394813776e-05,0.9999600648880005,2.6284334708748247e-09
Test_889,3.5138600651407614e-06,5.416279122982814e-07,0.9999957084655762,2.529679932194995e-07
Test_890,2.3512437110184692e-05,9.156511805485934e-05,0.9998787641525269,6.233598469407298e-06
Test_891,3.990373443230055e-05,4.883298515778733e-06,5.763685749116121e-06,0.9999494552612305
Test_892,9.13520034373505e-06,4.9943182602874e-06,0.9999856948852539,1.3135532128671912e-07
Test_893,0.00044065044494345784,0.02968323789536953,0.9493867754936218,0.02048928663134575
Test_894,0.00025460607139393687,0.006924832705408335,0.0006327889859676361,0.9921877384185791
Test_895,0.9998530149459839,7.755335218462278e-07,0.00012317040818743408,2.3016516934148967e-05
Test_896,0.0017252268735319376,0.006932595744729042,8.641876775072888e-06,0.991333544254303
Test_897,0.9995598196983337,3.805554661084898e-05,9.013870294438675e-05,0.00031201366800814867
Test_898,0.019340485334396362,0.00436710100620985,0.044940076768398285,0.9313523769378662
Test_899,1.2575030439165857e-07,1.4336491403810214e-05,0.9999855756759644,5.81590997583703e-09
Test_900,1.011970766739978e-06,0.0001148843439295888,4.6668517938996956e-07,0.9998836517333984
Test_901,0.00831119529902935,0.6094295382499695,0.3338838517665863,0.04837539792060852
Test_902,0.9999592304229736,7.584584409414674e-07,2.2740890926797874e-05,1.73176231328398e-05
Test_903,5.0088328862329945e-06,7.289957466127817e-06,0.9999876022338867,6.587026035731469e-08
Test_904,0.465658962726593,0.0019681728444993496,0.5189281702041626,0.013444705866277218
Test_905,0.007887158542871475,0.6500415205955505,0.33178070187568665,0.010290609672665596
Test_906,0.005766182206571102,0.00025676857330836356,0.9863670468330383,0.007609989494085312
Test_907,0.0007323501631617546,0.0001542982063256204,0.0004234939406160265,0.9986898303031921
Test_908,0.0001229417830472812,0.003318648086860776,0.00017600791761651635,0.9963823556900024
Test_909,0.9996466636657715,6.502737051050644e-06,0.00028925648075528443,5.747471732320264e-05
Test_910,4.721960431197658e-05,0.00026940673706121743,0.9996582269668579,2.5128609195235185e-05
Test_911,0.001414107158780098,0.8075414299964905,0.006271891761571169,0.1847725212574005
Test_912,2.2923222786630504e-05,0.023501019924879074,0.976466178894043,9.921226592268795e-06
Test_913,2.9627890398842283e-06,0.00020477440557442605,0.9997922778129578,5.2117169246912454e-08
Test_914,0.000170273327967152,0.0003658016212284565,4.755657209898345e-05,0.9994163513183594
Test_915,3.071102037210949e-05,0.0003987476520705968,0.999560534954071,9.95091613731347e-06
Test_916,9.147865057457238e-05,0.000184960852493532,8.459435775876045e-06,0.9997150301933289
Test_917,1.948550925590098e-05,1.1745433766918723e-05,0.9999675750732422,1.1865646456499235e-06
Test_918,3.523709165165201e-05,0.0005783508531749249,0.9993849992752075,1.3744622719968902e-06
Test_919,0.4730672836303711,0.08185005187988281,0.0009866683976724744,0.44409599900245667
Test_920,0.00015758197696413845,0.006305339280515909,0.9935256242752075,1.1484319657029118e-05
Test_921,0.0007263708976097405,0.986132025718689,0.002435034140944481,0.010706591419875622
Test_922,0.9952450394630432,0.0009374554501846433,0.0009860445279628038,0.002831442514434457
Test_923,0.0034687945153564215,0.10355477035045624,0.8928654193878174,0.00011106611782452092
Test_924,0.00026279568555764854,0.17148040235042572,7.933271263027564e-05,0.8281774520874023
Test_925,0.9998974800109863,6.413911251001991e-06,3.12349948217161e-05,6.478828436229378e-05
Test_926,1.1680629540933296e-05,4.009313556707639e-07,0.9999871253967285,8.647754725643608e-07
Test_927,0.9599243402481079,0.0002699385513551533,0.006038136780261993,0.03376751393079758
Test_928,0.00013961845252197236,0.0002678784367162734,0.9995902180671692,2.223712726845406e-06
Test_929,0.0011443756520748138,0.5445744395256042,0.0026836928445845842,0.4515974819660187
Test_930,0.005530271213501692,0.5895587205886841,0.16543684899806976,0.2394741177558899
Test_931,0.9992535710334778,2.313652657903731e-05,0.0006554680876433849,6.781389674870297e-05
Test_932,0.00012604692892637104,0.9792832732200623,0.006117730867117643,0.014472929760813713
